"ProjectIDs";"ProjectNames";"ProjectID";"ProjectName";"ProjectLvl";"PackageLvl";"UniqueCode";"ServiceType";"State";"DateLastWork";"CustomerID";"Customer";"Contact";"Sponsor";"DMNotes";"DLFSupport";"DLFReached";"ProdDate";"Manager";"Workers";"TimeSpentIndiv";"TimeSpent";"TimeBudget";"TimePercent";"WorkerRate";"HourlyCosts";"FixedCosts";"MoneySpent";"MoneyBudget"
"P-0455";"IBUDELAY";"P-0455";"IBUDELAY";"259908275";"259908275";259908275;"Full";"Started";NA;"247553827";"Universitätsklinik für Frauenheilkunde";"Michael von Wolff";NA;"21.01.2019 (DoR): Data entry ongoing.<br/><br/>07.03.2018 (DoR):  The change \"Controls\" was successfully implemented. A new database was created: 455_Ibudelay_New. Existing data from the old Ibudelay database were successfully migrated into the new Ibudela database.  Ibudelay_Old database is now archived. Final Export folder from the old Ibudelay database was not sent to PI. I suggest to send this folder at the same time as the final export folder from the new Ibudelay database.<br/><br/>AnR 04.02.2021 comment at migration: no budget left for Monitoring: hours from DM cannot be moved, as they are paid by DLF!";"TRUE";NA;2018-01-11;"Felix Rintelen";"";"";4230;8205;NA;NA;6345;13882.5;20227.5;12218
"P-0455";"IBUDELAY";"001";"Data Management Full Service (REDCap)";"259908275";"259908287";259908287;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser";"4230";NA;5520;NA;NA;NA;NA;NA;8280
"P-0455";"IBUDELAY";"001.001";"Database Set-up";"259908275";"259908287";259908301;"Full";"Started";2019-11-18;NA;NA;NA;NA;NA;NA;NA;2018-01-11;NA;"Annetta Redmann Superuser";"4230";4230;5520;76.6304347826087;90;6345;13882.5;20227.5;8280
"P-1531";"Retrospective Analysis of the surgical Treatment of frontobasal fractures";"P-1531";"Retrospective Analysis of the surgical Treatment of frontobasal fractures";"259916606";"259916606";259916606;"Full";"Started";NA;"247553847";"Universitätsklinik für Schädel-, Kiefer- und Gesichtschirurgie";"Christian Schedeit";NA;NA;"TRUE";NA;2022-05-20;"Christiane Pelzer";"";"";1795;3468;NA;NA;3590;11139.96;14729.96;7776
"P-1531";"Retrospective Analysis of the surgical Treatment of frontobasal fractures";"002";"Data Management Full Service (REDCap)";"259916606";"260157959";260157959;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Corentin Wicht,Corentin Wicht,Christiane Pelzer";"1580,15,45,155";NA;3468;NA;NA;NA;NA;NA;7776
"P-1531";"Retrospective Analysis of the surgical Treatment of frontobasal fractures";"002.001";"Database Set-up";"259916606";"260157959";260157966;"Full";"Done";2022-05-20;NA;NA;NA;NA;NA;NA;NA;2022-05-20;NA;"Christiane Pelzer,Corentin Wicht";"1580,15";1595;3180;50.1572327044025;120;3190;9459.96;12649.96;6360
"P-1531";"Retrospective Analysis of the surgical Treatment of frontobasal fractures";"002.002";"Database Maintenance";"259916606";"260157959";260157974;"Full";"Started";2022-06-07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Corentin Wicht,Christiane Pelzer";"45,155";200;288;69.4444444444444;120;400;NA;400;576
"P-1531";"Retrospective Analysis of the surgical Treatment of frontobasal fractures";"002.003";"Database Locking and Archiving";"259916606";"260157959";260157982;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-1546";"Extrahepatic autoimmunity in PBC";"P-1546";"Extrahepatic autoimmunity in PBC";"259952650";"259952650";259952650;"Full";"Started";NA;"247553849";"Universitätsklinik für Viszerale Chirurgie und Medizin";"Mirjam Kolev";NA;NA;"TRUE";NA;2022-02-01;"Mario Moser";"";"";8405;9156;NA;NA;16641.9;32310.56;48952.46;18968.88
"P-1546";"Extrahepatic autoimmunity in PBC";"001";"Data Management Full Service (REDCap)";"259952650";"259952662";259952662;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Mario Moser,Eva Joho,Sheila Appadoo,Christiane Pelzer,Mario Moser,Mario Moser,Sheila Appadoo,Eva Joho";"60,405,195,5640,240,10,100,1755";NA;9156;NA;NA;NA;NA;NA;18968.88
"P-1546";"Extrahepatic autoimmunity in PBC";"001.001";"Database Set-up";"259952650";"259952662";259952669;"Full";"Done";2022-01-07;NA;NA;NA;NA;NA;NA;NA;2022-02-01;NA;"Mario Moser,Eva Joho,Sheila Appadoo,Christiane Pelzer";"60,405,195,5640";6300;6300;100;118.8;12474;24948;37422;12474
"P-1546";"Extrahepatic autoimmunity in PBC";"001.003";"Database Maintenance";"259952650";"259952662";259952677;"Full";"Started";2022-07-13;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Mario Moser";"240";240;456;52.6315789473684;118.8;475.2;NA;475.2;902.88
"P-1546";"Extrahepatic autoimmunity in PBC";"001.004";"Database Locking and Archiving";"259952650";"259952662";259952685;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-1546";"Extrahepatic autoimmunity in PBC";"001.002";"Database Set-up (1st Amendment)";"259952650";"259952662";260333513;"Full";"Started";2022-08-26;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Mario Moser,Sheila Appadoo,Eva Joho";"10,100,1755";1865;2400;77.7083333333333;118.8;3692.7;5682.56;9375.26;4752
"P-1547";"NEON (former TLN/PD/1)";"P-1547";"NEON (former TLN/PD/1)";"259954101";"259954101";259954101;"Full";"Started";NA;"259906996";"InnoMedica";"Roch-Philippe Charles";"Micahel Schüpbach";"11.04.2022. YB:<br/>Changes (ID06) implemented in test database and approved by PM (Petra Polakova).<br/>Ethics approval of the amendment is still pending, the change can be deployed as soon as Petra sends us the approvel by ethics.<br/><br/>14.03.2022, YB:<br/>They plan a amendment in order to follow up on the 3 patients from the dose escalation phase. They will basically have the same assessments like the patients from the dose consolidation phase, i.e. 8 weeks of treatment but without PK sampling.<br/>Meeting with P.Polakova planned on 23.03. in order to discuss the requirements and possible solution for the DB";"FALSE";NA;2021-12-01;"Sven Trelle";"";"";12080;25128;NA;NA;34226.6666666667;68994.36;103221.026666667;102018.5
"P-1547";"NEON (former TLN/PD/1)";"002";"Data Management Full Service (secuTrial)";"259954101";"260037608";260037608;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Yves Bochud,Katrin Ziegler,Dominik Güntensperger,Christiane Pelzer,Sheila Appadoo,Eva Joho,Katrin Ziegler,Yves Bochud";"90,1290,135,210,8365,30,955,30,795";NA;13428;NA;NA;NA;NA;NA;39236
"P-1547";"NEON (former TLN/PD/1)";"002.001";"Database Set-up";"259954101";"260037608";260037615;"Full";"Done";2022-07-25;NA;NA;NA;NA;NA;NA;NA;2021-12-01;NA;"Eva Joho,Yves Bochud,Katrin Ziegler,Dominik Güntensperger,Christiane Pelzer,Sheila Appadoo";"90,1290,135,210,8365,30";10120;11700;86.4957264957265;170;28673.3333333333;66431.1;95104.4333333333;33150
"P-1547";"NEON (former TLN/PD/1)";"002.002";"Database Maintenance";"259954101";"260037608";260037623;"Full";"Started";2022-08-02;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Katrin Ziegler,Yves Bochud";"955,30,795";1780;1728;103.009259259259;170;5043.33333333333;NA;5043.33333333333;4896
"P-1547";"NEON (former TLN/PD/1)";"002.003";"Database Locking and Archiving";"259954101";"260037608";260037631;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;2563.26;2563.26;1190
"P-1547";"NEON (former TLN/PD/1)";"005";"Data Management Full Service (secuTrial) - 3rd Amendment";"259954101";"260583079";260583079;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho";"180";NA;2100;NA;NA;NA;NA;NA;5950
"P-1547";"NEON (former TLN/PD/1)";"005.001";"Database Maintenance - 3rd Amendment";"259954101";"260583079";260583086;"Full";"Started";2022-08-24;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho";"180";180;2100;8.57142857142857;170;510;NA;510;5950
"P-1548";"Swiss Embassies";"P-1548";"Swiss Embassies";"259960752";"259960752";259960752;"Full";"Started";NA;"247553866";"Institut für Infektionskrankheiten";"Andrea Endimiani";NA;NA;"FALSE";NA;2021-08-25;"Dominik Güntensperger";"";"";2265;19704;NA;NA;2642.5;19075;21717.5;9950
"P-1548";"Swiss Embassies";"001";"Data Management Full Service (REDCap)";"259960752";"259960764";259960764;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Dominik Güntensperger,Sheila Appadoo,Marie Roumet,Dominik Güntensperger";"210,360,1560,135";NA;13584;NA;NA;NA;NA;NA;2198
"P-1548";"Swiss Embassies";"001.001";"Database Set-up";"259960752";"259960764";259960778;"Full";"Started";2021-08-27;NA;NA;NA;NA;NA;NA;NA;2021-08-25;NA;"Dominik Güntensperger,Sheila Appadoo,Marie Roumet";"210,360,1560";2130;12540;16.9856459330144;70;2485;17115;19600;NA
"P-1548";"Swiss Embassies";"001.002";"Database Maintenance";"259960752";"259960764";259960786;"Full";"Started";2022-08-25;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Dominik Güntensperger";"135";135;1044;12.9310344827586;70;157.5;NA;157.5;1218
"P-1548";"Swiss Embassies";"001.003";"Database Locking and Archiving";"259960752";"259960764";259960794;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1960;1960;980
"P-1564";"HeMoVal";"P-1564";"HeMoVal";"259988549";"259988549";259988549;"Full";"Started";NA;"247553928";"Universitätsspital Zürich";"Dominik Schaer";NA;"REDCap DB<br/>Kathrin Bieri is Clinical Study Manager. Emails & admin things often go through her.<br/><br/>3.2022 Change 10: German sites are added with different consent procedure.<br/><br/>For new sites:<br/>-> Branching logic on CRFs \"Eligibility\" and \"Deferred consent\" are based on site-ID and have to be adapted every time a new center is added.<br/>-> Also the reports have to be adapted for new sites (include new site in filters)<br/><br/>6.2022<br/>Shiny App is added.<br/>R:\Clinical studies\1564_HeMoVal\20_Database_1564\07_Shiny_app_1564\HeMoVal3_Kathrin\<br/>The shiny App is at present only used by Kathrin Bieri to get 2 graphs for the monthly newsletter. More is in planning<br/><br/>7.2022<br/>A susbstudy was added. <br/>In projectfacts, it is in a separate work package (substudy ZH).<br/>in REDCap, the substudy is in a separate project (1564_HeMoVal_substudy_ZH)<br/><br/>Reminder for DB Lock: <br/>Please de-identify records from patients who did not consent. Only de-identify after sponsor confirmed destruction of samples!!!<br/>";"FALSE";NA;2021-07-26;"Kathrin Bieri";"";"";9425;126162;NA;NA;22620;60216.05;82836.05;290721.6
"P-1564";"HeMoVal";"004";"Data Management Full Service (REDCap)";"259988549";"259988582";259988582;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Kathrin Bieri,Muriel Helmers,Yves Bochud,Yvonne Mattmann,Muriel Helmers,Sheila Appadoo,Yvonne Mattmann,Katrin Ziegler,Yves Bochud,Dominik Güntensperger";"4980,375,285,10,3590,15,130,15,15,10";NA;19752;NA;NA;NA;NA;NA;48412.8
"P-1564";"HeMoVal";"004.001";"Database Set-up";"259988549";"259988582";259988667;"Full";"Started";2022-03-07;NA;NA;NA;NA;NA;NA;NA;2021-07-26;NA;"Kathrin Bieri,Muriel Helmers,Yves Bochud,Yvonne Mattmann";"4980,375,285,10";5650;18600;30.3763440860215;144;13560;58200.05;71760.05;44640
"P-1564";"HeMoVal";"004.002";"Database Maintenance";"259988549";"259988582";259988675;"Full";"Started";2022-07-25;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Muriel Helmers,Sheila Appadoo,Yvonne Mattmann,Katrin Ziegler,Yves Bochud,Dominik Güntensperger";"3590,15,130,15,15,10";3775;1152;327.690972222222;144;9060;NA;9060;2764.8
"P-1564";"HeMoVal";"004.003";"Database Locking and Archiving";"259988549";"259988582";259988683;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;2016;2016;1008
"P-1570";"Magrolimab";"P-1570";"Magrolimab";"260005139";"260005139";260005139;"Full";"Started";NA;"247553837";"Universitätsklinik für Medizinische Onkologie";"Bernhard Kiss";NA;NA;"TRUE";NA;NA;"Felix Rintelen";"";"";435;47304;NA;NA;507.5;10290;10797.5;57314
"P-1570";"Magrolimab";"003";"Data Management Full Service";"260005139";"260005165";260005165;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer";"435";NA;10344;NA;NA;NA;NA;NA;12558
"P-1570";"Magrolimab";"003.001";"Database Set-up";"260005139";"260005165";260005218;"Full";"Started";2022-08-26;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer";"435";435;8400;5.17857142857143;70;507.5;9800;10307.5;9800
"P-1570";"Magrolimab";"003.002";"Database Maintenance";"260005139";"260005165";260005226;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;1944;NA;70;NA;NA;NA;2268
"P-1570";"Magrolimab";"003.003";"Database Locking and Archiving";"260005139";"260005165";260005234;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;490;490;490
"P-1571";"Paracetamol for cancer pain control";"P-1571";"Paracetamol for cancer pain control";"260005400";"260005400";260005400;"Full";"Started";NA;"247553821";"Universitätsklinik für Allgemeine Innere Medizin";"Evangelia Liakoni";NA;NA;"TRUE";NA;2022-07-18;"Andreas Limacher";"";"";12110;38106;NA;NA;14128.3333333333;28170.81;42299.1433333333;46396.5
"P-1571";"Paracetamol for cancer pain control";"001";"Data Management Full Service (REDCap)";"260005400";"260005412";260005412;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Mario Moser,Eva Joho,Yves Bochud,Jean-Benoît Rossel,Dominik Güntensperger,Mario Moser";"45,835,55,735,10335,45,60";NA;14736;NA;NA;NA;NA;NA;17682
"P-1571";"Paracetamol for cancer pain control";"001.001";"Database Set-up";"260005400";"260005412";260005440;"Full";"Done";2022-07-18;NA;NA;NA;NA;NA;NA;NA;2022-07-18;NA;"Christiane Pelzer,Mario Moser,Eva Joho,Yves Bochud,Jean-Benoît Rossel,Dominik Güntensperger";"45,835,55,735,10335,45";12050;13800;87.3188405797101;70;14058.3333333333;27190.81;41249.1433333333;16100
"P-1571";"Paracetamol for cancer pain control";"001.002";"Database Maintenance";"260005400";"260005412";260005448;"Full";"Started";2022-08-05;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Mario Moser";"60";60;936;6.41025641025641;70;70;NA;70;1092
"P-1571";"Paracetamol for cancer pain control";"001.003";"Database Locking and Archiving";"260005400";"260005412";260005456;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;980;980;490
"P-1585";"RetroperitonealSarcoma";"P-1585";"RetroperitonealSarcoma";"260047958";"260047958";260047958;"Full";"Started";NA;"247553837";"Universitätsklinik für Medizinische Onkologie";"Attila Kollàr";NA;NA;"TRUE";NA;2022-04-26;"Alan Haynes";"";"";3120;8820;NA;NA;6177.6;14302.5;20480.1;18303.6
"P-1585";"RetroperitonealSarcoma";"001";"Data Management Full Service (REDCap)";"260047958";"260047970";260047970;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Mario Moser,Yves Bochud,Christiane Pelzer,Arnaud Künzi,Mario Moser";"15,120,90,2850,45";NA;3780;NA;NA;NA;NA;NA;8324.4
"P-1585";"RetroperitonealSarcoma";"001.001";"Database Set-up";"260047958";"260047970";260047984;"Full";"Done";2022-04-26;NA;NA;NA;NA;NA;NA;NA;2022-04-26;NA;"Mario Moser,Yves Bochud,Christiane Pelzer,Arnaud Künzi";"15,120,90,2850";3075;3300;93.1818181818182;118.8;6088.5;12622.5;18711;6534
"P-1585";"RetroperitonealSarcoma";"001.002";"Database Maintenance";"260047958";"260047970";260047992;"Full";"Started";2022-05-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Mario Moser";"45";45;480;9.375;118.8;89.1;NA;89.1;950.4
"P-1585";"RetroperitonealSarcoma";"001.003";"Database Locking and Archiving";"260047958";"260047970";260048000;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-1594";"KIC-START (Lowulco)";"P-1594";"KIC-START (Lowulco)";"260089821";"260089821";260089821;"Full";"Started";NA;"260089779";"GALSER SA";"Tamara Da Silva";NA;"secuTrial DB, Insel 2<br/><br/>Specialties:<br/><br/>PRO data is entered in sidekick App.<br/>   Data can be seen online: https://care.sidekickhealth.com/programs <br/>   contact person at sidekick: <br/>   - Thorir Gunnarsson (thorirgunnarsson@sidekickhealth.com)<br/>   - Hildur Gudmundsdottir (hildur@sidekickhealth.com)<br/><br/>   Monthly import of PRO data via API<br/>   update 7.2022: schedule changes to 2-3 monthly.<br/><br/>   sidekick can be contacted directly if needed, with Tamara Galser in cc.<br/><br/>Pfizer is also involved, however should not be contacted directly. Contact Tamara who will then contact Pfizer.<br/><br/>MedDRA is going to be implemented in Q3 2022<br/>";"FALSE";NA;2022-02-22;"Muriel Helmers";"";"";15345;46968;NA;NA;43477.5;96369.76;139847.26;134266
"P-1594";"KIC-START (Lowulco)";"001";"Data Management Full Service (secuTrial)";"260089821";"260089833";260089833;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Muriel Helmers,Yves Bochud,Felix Rintelen,Sheila Appadoo,Dominik Güntensperger,Christiane Pelzer,Muriel Helmers,Dominik Güntensperger";"13845,180,60,605,20,165,455,15";NA;25008;NA;NA;NA;NA;NA;72046
"P-1594";"KIC-START (Lowulco)";"001.001";"Database Set-up";"260089821";"260089833";260089847;"Full";"Done";2022-05-24;NA;NA;NA;NA;NA;NA;NA;2022-02-22;NA;"Muriel Helmers,Yves Bochud,Felix Rintelen,Sheila Appadoo,Dominik Güntensperger,Christiane Pelzer";"13845,180,60,605,20,165";14875;18180;81.8206820682068;170;42145.8333333333;93806.5;135952.333333333;51510
"P-1594";"KIC-START (Lowulco)";"001.002";"Database Maintenance";"260089821";"260089833";260089855;"Full";"Started";2022-08-22;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Muriel Helmers,Dominik Güntensperger";"455,15";470;6828;6.88342120679555;170;1331.66666666667;NA;1331.66666666667;19346
"P-1594";"KIC-START (Lowulco)";"001.003";"Database Locking and Archiving";"260089821";"260089833";260089863;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;2563.26;2563.26;1190
"P-1638";"GAIN-INST-Trial";"P-1638";"GAIN-INST-Trial";"260215840";"260215840";260215840;"Full";"Started";NA;"260116677";"Spitalzentrum Biel";"Roland Seiler-Blarer";NA;NA;"FALSE";NA;NA;"Sheila Appadoo";"";"";4275;41145;NA;NA;9644.4;52959.92;62604.32;93831.12
"P-1638";"GAIN-INST-Trial";"002";"Data Management Full Service (REDCap)";"260215840";"260215859";260215859;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Corentin Wicht,Sheila Appadoo,Alan Haynes";"870,120,175,3110";NA;20820;NA;NA;NA;NA;NA;47977.92
"P-1638";"GAIN-INST-Trial";"002.001";"Database Set-up";"260215840";"260215859";260215888;"Full";"Started";2022-08-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Corentin Wicht,Sheila Appadoo,Alan Haynes";"870,120,175,3110";4275;18900;22.6190476190476;135.36;9644.4;51874.3;61518.7;42638.4
"P-1638";"GAIN-INST-Trial";"002.002";"Database Maintenance";"260215840";"260215859";260215896;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;1920;NA;135.36;NA;NA;NA;4331.52
"P-1638";"GAIN-INST-Trial";"002.003";"Database Locking and Archiving";"260215840";"260215859";260215904;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1085.62;1085.62;1008
"P-1640";"PREHABIL Trial";"P-1640";"PREHABIL Trial";"260219336";"260219336";260219336;"Full";"Started";NA;"247553848";"Universitätsklinik für Urologie";"Patrick Wüthrich";NA;NA;"FALSE";NA;2021-12-23;"Andreas Limacher";"";"";3130;70302;NA;NA;3651.66666666667;24780;28431.6666666667;86703.5
"P-1640";"PREHABIL Trial";"001";"Data Management Full Service (secuTrial)";"260219336";"260219348";260219348;"Full";"Paused";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";"";NA;28800;NA;NA;NA;NA;NA;34580
"P-1640";"PREHABIL Trial";"001.001";"Database Set-up";"260219336";"260219348";260219369;"Full";"Paused";NA;NA;NA;NA;NA;NA;NA;NA;2021-12-23;NA;NA;"";NA;20400;NA;70;NA;23800;23800;23800
"P-1640";"PREHABIL Trial";"001.002";"Database Maintenance";"260219336";"260219348";260219377;"Full";"Paused";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;8400;NA;70;NA;NA;NA;9800
"P-1640";"PREHABIL Trial";"001.003";"Database Locking and Archiving";"260219336";"260219348";260219385;"Full";"Paused";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;980;980;980
"P-1640";"PREHABIL Trial";"004";"Data Management: Light Service instead of Full Service  1st Amendment";"260219336";"260288183";260288183;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Dominik Güntensperger,Yvonne Mattmann,Muriel Helmers,Yves Bochud,Eva Joho,Dominik Güntensperger,Yvonne Mattmann,Sheila Appadoo,Muriel Helmers,Corentin Wicht";"180,20,20,2325,15,345,40,150,20,15";NA;8832;NA;NA;NA;NA;NA;11414
"P-1640";"PREHABIL Trial";"004.001";"Creation of REDCap Project  1st Amendment";"260219336";"260288183";260288190;"Full";"Done";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;NA;NA;420
"P-1640";"PREHABIL Trial";"004.002";"Database Set-up (DM)  1st Amendment";"260219336";"260288183";260288197;"Full";"Done";2022-01-31;NA;NA;NA;NA;NA;NA;NA;2022-01-31;NA;"Dominik Güntensperger,Yvonne Mattmann,Muriel Helmers,Yves Bochud,Eva Joho";"180,20,20,2325,15";2560;5400;47.4074074074074;70;2986.66666666667;NA;2986.66666666667;6300
"P-1640";"PREHABIL Trial";"004.003";"Database Set-up (STAT)  1st Amendment";"260219336";"260288183";260288205;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;600;NA;76;NA;NA;NA;760
"P-1640";"PREHABIL Trial";"004.004";"Database Maintenance  1st Amendment";"260219336";"260288183";260288213;"Full";"Started";2022-08-26;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Dominik Güntensperger,Yvonne Mattmann,Sheila Appadoo,Muriel Helmers,Corentin Wicht";"345,40,150,20,15";570;2832;20.1271186440678;70;665;NA;665;3304
